2024-10-08,16:49:55.791,event2 start
2024-10-08,16:51:08.112,event2 end
2024-10-08,16:51:23.956,event3 start
2024-10-08,16:51:55.515,event3 end
2024-10-08,16:53:01.868,event4 start
2024-10-08,16:53:21.005,event4 end
2024-10-08,16:53:48.697,event5 start
2024-10-08,16:55:25.799,event5 end
2024-10-08,16:57:12.446,event6 start
2024-10-08,16:58:23.081,event7 start
2024-10-08,17:00:38.437,event8 start
2024-10-08,17:01:41.168,event9 start
2024-10-08,17:01:54.093,event8 end
2024-10-08,17:02:27.345,event9 end
2024-10-08,17:03:18.116,event10 start
2024-10-08,17:03:30.889,event10 end
2024-10-08,17:03:39.847,event11 start
2024-10-08,17:05:07.605,event11 end
2024-10-08,17:05:14.048,event12 start
2024-10-08,17:06:22.440,evnent13 start
2024-10-08,17:06:25.364,event12 end
2024-10-08,17:07:59.379,evnent14 start
2024-10-08,17:08:32.220,evnent15 start
2024-10-08,17:08:33.918,evnent16 start
2024-10-08,17:09:32.472,event16 end
2024-10-08,17:09:37.038,event16 end
2024-10-08,17:09:41.579,event17 start
2024-10-08,17:09:46.520,event17 start
2024-10-08,17:09:55.943,event 17 end
2024-10-08,17:10:00.240,event 17 end
2024-10-08,17:10:27.142,0번 교통 법규 위반함
